,decoded
86,"{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|1773.0', 'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0', 'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS'}"
88,"{'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0', 'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|1773', 'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS'}"
90,"{'ANDREWSCOUNTYAIRPORT|RUNWAYLENGTH|1773.0', 'ANDREWSCOUNTYAIRPORT|ELEVATIONABOVETHESEALEVEL(INMETRES)|973.0', 'ANDREWSCOUNTYAIRPORT|LOCATION|TEXAS'}"
110,{'1634:THERAMREBELLION|AUTHOR|ERICFLINT'}
112,{'1634:THERAMREBELLION|AUTHOR|ERICFLINT'}
114,{'1634:THERAMREBELLION|AUTHOR|ERICFLINT'}
172,"{'TEXAS|CAPITAL|AUSTIN,TEXAS', 'AMARILLO,TEXAS|ISPARTOF|POTTERCOUNTY,TEXAS', 'POTTERCOUNTY,TEXAS|COUNTRY|UNITEDSTATES', 'TEXAS|LANGUAGE|ENGLISHLANGUAGE'}"
174,"{'TEXAS|CAPITAL|AUSTIN,TEXAS', 'AMARILLO,TEXAS|COUNTRY|UNITEDSTATES', 'AMARILLO,TEXAS|ISPARTOF|POTTERCOUNTY,TEXAS', 'TEXAS|LANGUAGE|ENGLISHLANGUAGE'}"
176,"{'TEXAS|CAPITAL|AUSTIN,TEXAS', 'UNITEDSTATES|LANGUAGE|ENGLISHLANGUAGE', 'AMARILLO,TEXAS|ISPARTOF|POTTERCOUNTY,TEXAS', 'POTTERCOUNTY,TEXAS|COUNTRY|UNITEDSTATES'}"
214,"{'AKEEMPRIESTLEY|CLUB|ROPS', 'ROPS|GROUND|VIKKAUSLIIGA'}"
216,"{'ROPS|LEAGUE|VIEIKKAUSLIIGA', 'AKEEMPRIESTLEY|CLUB|ROPS'}"
218,"{'ROPS|GROUND|VIEIKKAUSLIIGA', 'AKEEMPRIESTLEY|CLUB|ROPS'}"
222,"{'ALFREDOZITARROSA|BACKGROUND|SOLOSINGER', 'ALFREDOZITARROSA|GENRE|TAQUIRARI'}"
224,"{'ALFREDOZITARROSA|BACKGROUND|SOLOSINGER', 'ALFREDOZITARROSA|GENRE|TAQUIRARI'}"
226,"{'ALFREDOZITARROSA|BACKGROUND|SOLOSINGER', 'ALFREDOZITARROSA|GENRE|TAQUIRARI'}"
228,"{'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|DENMARK', 'DENMARK|LANGUAGE|GREENLANDICLANGUAGE', 'MARRIOTTINTERNATIONAL|FOUNDATIONPLACE|WASHINGTON,D.C.', 'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL'}"
230,"{'ACHOTELBELLASKYCOPENHAGEN|TENANT|MARRIOTTINTERNATIONAL', 'DENMARK|LEADERNAME|LARSLOKKERASMUSSEN', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|KOPENHAGEN', 'DENMARK|LANGUAGE|GREENLANDICLANGUAGE', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|WASHINGTON,D.C.', 'ACHOTELBELLASKYCOPENHAGEN|LOCATION|DENMARK'}"
316,"{'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|MAGIK(RAPPER)', 'ABRADAB|ASSOCIATEDBAND/ASSOCIATEDMUSICALARTIST|KALIBER44'}"
